GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
detailedtelemetry,2,reg_id_507,Test Register 507,1,4,40507,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_508,Test Register 508,2,1,40508,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_509,Test Register 509,3,2,40509,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_510,Test Register 510,1,3,40510,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_511,Test Register 511,2,4,40511,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_512,Test Register 512,3,1,40512,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_513,Test Register 513,1,2,40513,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_514,Test Register 514,2,3,40514,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_515,Test Register 515,3,4,40515,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_516,Test Register 516,1,1,40516,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_517,Test Register 517,2,2,40517,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_518,Test Register 518,3,3,40518,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_519,Test Register 519,1,4,40519,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_520,Test Register 520,2,1,40520,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_521,Test Register 521,3,2,40521,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_522,Test Register 522,1,3,40522,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_523,Test Register 523,2,4,40523,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_524,Test Register 524,3,1,40524,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_525,Test Register 525,1,2,40525,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_526,Test Register 526,2,3,40526,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_527,Test Register 527,3,4,40527,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_528,Test Register 528,1,1,40528,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_529,Test Register 529,2,2,40529,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_530,Test Register 530,3,3,40530,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_531,Test Register 531,1,4,40531,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_532,Test Register 532,2,1,40532,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_533,Test Register 533,3,2,40533,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_534,Test Register 534,1,3,40534,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_535,Test Register 535,2,4,40535,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_536,Test Register 536,3,1,40536,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_537,Test Register 537,1,2,40537,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_538,Test Register 538,2,3,40538,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_539,Test Register 539,3,4,40539,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_540,Test Register 540,1,1,40540,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_541,Test Register 541,2,2,40541,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_542,Test Register 542,3,3,40542,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_543,Test Register 543,1,4,40543,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_544,Test Register 544,2,1,40544,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_545,Test Register 545,3,2,40545,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_546,Test Register 546,1,3,40546,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_547,Test Register 547,2,4,40547,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_548,Test Register 548,3,1,40548,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_549,Test Register 549,1,2,40549,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_550,Test Register 550,2,3,40550,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_551,Test Register 551,3,4,40551,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_552,Test Register 552,1,1,40552,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_553,Test Register 553,2,2,40553,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_554,Test Register 554,3,3,40554,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_555,Test Register 555,1,4,40555,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_556,Test Register 556,2,1,40556,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_557,Test Register 557,3,2,40557,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_558,Test Register 558,1,3,40558,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_559,Test Register 559,2,4,40559,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_560,Test Register 560,3,1,40560,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_561,Test Register 561,1,2,40561,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_562,Test Register 562,2,3,40562,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_563,Test Register 563,3,4,40563,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_564,Test Register 564,1,1,40564,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_565,Test Register 565,2,2,40565,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_566,Test Register 566,3,3,40566,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_567,Test Register 567,1,4,40567,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_568,Test Register 568,2,1,40568,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_569,Test Register 569,3,2,40569,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_570,Test Register 570,1,3,40570,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_571,Test Register 571,2,4,40571,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_572,Test Register 572,3,1,40572,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_573,Test Register 573,1,2,40573,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_574,Test Register 574,2,3,40574,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_575,Test Register 575,3,4,40575,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_576,Test Register 576,1,1,40576,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_577,Test Register 577,2,2,40577,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_578,Test Register 578,3,3,40578,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_579,Test Register 579,1,4,40579,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_580,Test Register 580,2,1,40580,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_581,Test Register 581,3,2,40581,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_582,Test Register 582,1,3,40582,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_583,Test Register 583,2,4,40583,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_584,Test Register 584,3,1,40584,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_585,Test Register 585,1,2,40585,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_586,Test Register 586,2,3,40586,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_587,Test Register 587,3,4,40587,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_588,Test Register 588,1,1,40588,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_589,Test Register 589,2,2,40589,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_590,Test Register 590,3,3,40590,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_591,Test Register 591,1,4,40591,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_592,Test Register 592,2,1,40592,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_593,Test Register 593,3,2,40593,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_594,Test Register 594,1,3,40594,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_595,Test Register 595,2,4,40595,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_596,Test Register 596,3,1,40596,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_597,Test Register 597,1,2,40597,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_598,Test Register 598,2,3,40598,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_599,Test Register 599,3,4,40599,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_600,Test Register 600,1,1,40600,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_601,Test Register 601,2,2,40601,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_602,Test Register 602,3,3,40602,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_603,Test Register 603,1,4,40603,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_604,Test Register 604,2,1,40604,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_605,Test Register 605,3,2,40605,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_606,Test Register 606,1,3,40606,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_607,Test Register 607,2,4,40607,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_608,Test Register 608,3,1,40608,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_609,Test Register 609,1,2,40609,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_610,Test Register 610,2,3,40610,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_611,Test Register 611,3,4,40611,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_612,Test Register 612,1,1,40612,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_613,Test Register 613,2,2,40613,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_614,Test Register 614,3,3,40614,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_615,Test Register 615,1,4,40615,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_616,Test Register 616,2,1,40616,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_617,Test Register 617,3,2,40617,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_618,Test Register 618,1,3,40618,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_619,Test Register 619,2,4,40619,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_620,Test Register 620,3,1,40620,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_621,Test Register 621,1,2,40621,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_622,Test Register 622,2,3,40622,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_623,Test Register 623,3,4,40623,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_624,Test Register 624,1,1,40624,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_625,Test Register 625,2,2,40625,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_626,Test Register 626,3,3,40626,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_627,Test Register 627,1,4,40627,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_628,Test Register 628,2,1,40628,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_629,Test Register 629,3,2,40629,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_630,Test Register 630,1,3,40630,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_631,Test Register 631,2,4,40631,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_632,Test Register 632,3,1,40632,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_633,Test Register 633,1,2,40633,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_634,Test Register 634,2,3,40634,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_635,Test Register 635,3,4,40635,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_636,Test Register 636,1,1,40636,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_637,Test Register 637,2,2,40637,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_638,Test Register 638,3,3,40638,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_639,Test Register 639,1,4,40639,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_640,Test Register 640,2,1,40640,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_641,Test Register 641,3,2,40641,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_642,Test Register 642,1,3,40642,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_643,Test Register 643,2,4,40643,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_644,Test Register 644,3,1,40644,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_645,Test Register 645,1,2,40645,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_646,Test Register 646,2,3,40646,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_647,Test Register 647,3,4,40647,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_648,Test Register 648,1,1,40648,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_649,Test Register 649,2,2,40649,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_650,Test Register 650,3,3,40650,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_651,Test Register 651,1,4,40651,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_652,Test Register 652,2,1,40652,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_653,Test Register 653,3,2,40653,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_654,Test Register 654,1,3,40654,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_655,Test Register 655,2,4,40655,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_656,Test Register 656,3,1,40656,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_657,Test Register 657,1,2,40657,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_658,Test Register 658,2,3,40658,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_659,Test Register 659,3,4,40659,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_660,Test Register 660,1,1,40660,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_661,Test Register 661,2,2,40661,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_662,Test Register 662,3,3,40662,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_663,Test Register 663,1,4,40663,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_664,Test Register 664,2,1,40664,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_665,Test Register 665,3,2,40665,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_666,Test Register 666,1,3,40666,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_667,Test Register 667,2,4,40667,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_668,Test Register 668,3,1,40668,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_669,Test Register 669,1,2,40669,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_670,Test Register 670,2,3,40670,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_671,Test Register 671,3,4,40671,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_672,Test Register 672,1,1,40672,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_673,Test Register 673,2,2,40673,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_674,Test Register 674,3,3,40674,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_675,Test Register 675,1,4,40675,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_676,Test Register 676,2,1,40676,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_677,Test Register 677,3,2,40677,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_678,Test Register 678,1,3,40678,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_679,Test Register 679,2,4,40679,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_680,Test Register 680,3,1,40680,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_681,Test Register 681,1,2,40681,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_682,Test Register 682,2,3,40682,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_683,Test Register 683,3,4,40683,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_684,Test Register 684,1,1,40684,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_685,Test Register 685,2,2,40685,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_686,Test Register 686,3,3,40686,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_687,Test Register 687,1,4,40687,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_688,Test Register 688,2,1,40688,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_689,Test Register 689,3,2,40689,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_690,Test Register 690,1,3,40690,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_691,Test Register 691,2,4,40691,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_692,Test Register 692,3,1,40692,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_693,Test Register 693,1,2,40693,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_694,Test Register 694,2,3,40694,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_695,Test Register 695,3,4,40695,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_696,Test Register 696,1,1,40696,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_697,Test Register 697,2,2,40697,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_698,Test Register 698,3,3,40698,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_699,Test Register 699,1,4,40699,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_700,Test Register 700,2,1,40700,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_701,Test Register 701,3,2,40701,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_702,Test Register 702,1,3,40702,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_703,Test Register 703,2,4,40703,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_704,Test Register 704,3,1,40704,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_705,Test Register 705,1,2,40705,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_706,Test Register 706,2,3,40706,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_707,Test Register 707,3,4,40707,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_708,Test Register 708,1,1,40708,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_709,Test Register 709,2,2,40709,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_710,Test Register 710,3,3,40710,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_711,Test Register 711,1,4,40711,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_712,Test Register 712,2,1,40712,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_713,Test Register 713,3,2,40713,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_714,Test Register 714,1,3,40714,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_715,Test Register 715,2,4,40715,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
